question,type
How many varieties of apple are there ?,NUMERIC
Who is Count Cinzano ?,HUMAN
Who 's won the most Oscars for costume design ?,HUMAN
What Ernest Hemingway novel had the working title Fiesta ?,ENTITY
What color of Monopoly properties are landed on most often ?,ENTITY
Which Beatles disc cover honors the Rolling Stones ?,ENTITY
Why does it snow ?,DESCRIPTION
What is the average life expectancy of a male in Ireland in 1996 ?,NUMERIC
What is `` Vocal Sampling '' ?,DESCRIPTION
How do windmills work ?,DESCRIPTION
What ocean liner burned and sank in Hong Kong harbor ?,ENTITY
What city is near the mouth of the Amazon ?,LOCATION
"What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?",HUMAN
Who wrote The Red Badge of Courage ?,HUMAN
What money was used by them ?,ENTITY
"What color , s , appear on boxes of Kodak film ?",ENTITY
Where did the Inuits live ?,LOCATION
What is the origin of the word trigonometry ?,DESCRIPTION
What is Compaq 's mission statement ?,DESCRIPTION
What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?,ENTITY
What British monarch 's lap did P.T. Barnum 's Tom Thumb sit in ?,HUMAN
How did Rocky Marciano die ?,DESCRIPTION
Who invented the road traffic cone ?,HUMAN
What is the name of Joan Jett 's band ?,HUMAN
Which of the following people is not associated with Andy Warhol ?,HUMAN
What does Visine get out ?,ENTITY
What civilization invented the arch ?,HUMAN
"What are some fun things to do in Cozumel , Mexico for teenagers ?",DESCRIPTION
What is an example of a famous rock band from the sixties ?,HUMAN
"What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?",LOCATION
"Where was `` I have fallen , and I can 't get up '' said first ?",LOCATION
What president 's ghost is said to haunt the White House ?,HUMAN
What are the names of Jack 's original roommates on Three 's Company ?,HUMAN
What is the definition of hazmat ?,DESCRIPTION
How many URL extensions are there ? and what are they ?,NUMERIC
Where did the Wright brothers make their first flight ?,LOCATION
Who won the Battle of Gettysburg ?,HUMAN
What do you get by mixing gin and vermouth ?,ENTITY
Name the two youngsters saved by the animated Moby Dick .,HUMAN
"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?",HUMAN
What is the snowiest city in the U.S. ?,LOCATION
What is crabgrass ?,DESCRIPTION
"What book opens : `` At a certain village in La Mancha , which I shall not name.. . '' ?",ENTITY
Who is Stephen Hawking ?,HUMAN
What does SHIELD stand for ?,ABBREVIATION
"How do you say , `` I love you '' in other languages ?",ENTITY
What is The Gay Science ?,DESCRIPTION
Why is Jane Goodall famous ?,DESCRIPTION
What is the chemical reactivity of helium ?,NUMERIC
The name of the actor who played the detective in the film Kindergarden Cop is what ?,HUMAN
What is main reason for that electric vehicles can 't be popular nowadays ?,DESCRIPTION
What is the difference between optical and digital video ?,DESCRIPTION
"What clause in the U.S. Constitution may not be changed , altered or amended ?",DESCRIPTION
What 's new in the postal world in 1999 ?,DESCRIPTION
What actor came to dinner in Guess Who 's Coming to Dinner ?,HUMAN
What is the difference between the anus and the rectum ?,DESCRIPTION
What is a Guild ?,DESCRIPTION
What is the difference between college and graduate school ?,DESCRIPTION
How do I change a file from an ART file to a JPEG or Bitmap file ?,DESCRIPTION
What is Franz Kafka 's short story `` A Country Doctor '' trying to tell us ?,DESCRIPTION
What engineer invented the pull-tab can ?,HUMAN
What South American capital is the world 's highest ?,LOCATION
What are the lyrics to the Star Spangled Banner ?,DESCRIPTION
Name a civil war battlefield .,LOCATION
When do you plant winter wheat ?,NUMERIC
What will a compass do in outer space ?,DESCRIPTION
How many counties are in Indiana ?,NUMERIC
Which college did Dikembe Mutombo attend ?,HUMAN
Who was the first actress to appear on a postage stamp ?,HUMAN
Who was the first black woman to star in the Folies Bergeres ?,HUMAN
What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?,ENTITY
What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ?,LOCATION
How is water treated to make it safe to drink ?,DESCRIPTION
What is a hydrogen bond ?,DESCRIPTION
What is the exchange rate between England and the U.S. ?,NUMERIC
What does a woman want ?,ENTITY
What is the protection rate of using condoms ?,NUMERIC
What 's the abbreviation for limited partnership ?,ABBREVIATION
Which continent has the most roses ?,LOCATION
What Russian novel embracing more the 5 characters is set in the Napoleonic Wars ?,ENTITY
How do you write a correct critical analysis of a poem ?,DESCRIPTION
How do I check if my modem is v.9 compatible ?,DESCRIPTION
What is your favorite color ?,ENTITY
"What is the longest chemical name , consisting of 35 letters ?",ENTITY
How many corners does a spritsail have ?,NUMERIC
What bottled-up TV character was born in Baghdad ?,HUMAN
What is a multiplexer ?,DESCRIPTION
What credit card features a centurion on its face ?,ENTITY
What are the four largest mountain ranges on the Asian continent ?,LOCATION
What are the Poconos ?,DESCRIPTION
"What does caliente mean , in English ?",DESCRIPTION
What is Jane Goodall famous for ?,DESCRIPTION
What is the mission of Nike ?,ENTITY
What is thalassemia ?,DESCRIPTION
How far can you see ?,NUMERIC
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?",ENTITY
Why can 't you taste anything when you have a cold ?,DESCRIPTION
Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?,LOCATION
What country boasts the southernmost point in continental Europe ?,LOCATION
When did Nostradamus believe World War III would begin ?,NUMERIC
What is so powerful about Power Bars ?,DESCRIPTION
What do the Japanese call Japan ?,ENTITY
What country was Brian Boru an 11th-century king of ?,LOCATION
What happens when a body part falls asleep ?,DESCRIPTION
What English word has the most letters ?,ENTITY
What film ends with the line : `` This is Mrs. Norman Maine '' ?,ENTITY
Who asked the musical question : `` Have you ever been to electric lady land ? '',HUMAN
Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?,HUMAN
What is June 's birthstone ?,DESCRIPTION
Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?,LOCATION
Why do we ask for the `` check '' and not the bill at a restaurant ?,DESCRIPTION
"Who played the part of the Godfather in the movie , ` The Godfather ' ?",HUMAN
When was London 's Docklands Light Railway constructed ?,NUMERIC
Who invented the Wonderbra ?,HUMAN
What is the origin of the proverb `` A stitch in time saves nine '' ?,DESCRIPTION
What state capital comes last alphabetically ?,LOCATION
Why is Thanksgiving on a Thursday ?,DESCRIPTION
How do telephones work ?,DESCRIPTION
What 's the main vegetable in vichyssoise ?,ENTITY
How long did the Charles Manson murder trial last ?,NUMERIC
How long does it take for your blood to make one complete trip through the body ?,NUMERIC
Who owns the St. Louis Rams ?,HUMAN
Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?,LOCATION
"What beer tells us , `` Grab all the gusto you can get . '' ?",ENTITY
What is the geographical center of the US including Alaska and Hawaii ?,LOCATION
Which side of the face do most artists tend to show more of in self-portraits ?,ENTITY
What is diabetes ?,DESCRIPTION
What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?,ENTITY
When do MORMONS believe Christ was born ?,NUMERIC
In what year was actress Joan Collins born ?,NUMERIC
What is a fear of punishment ?,ENTITY
What is average salary of restaurant manager in United States ?,NUMERIC
What comic strip sometimes features a mailman named Beasley ?,ENTITY
What device provided a new way to listen to music in 1963 ?,ENTITY
"What will a kid eat the middle of , and save the chocolate on the outside for last ?",ENTITY
"On average , how long time does it take to type a screenplay ?",NUMERIC
What does the abbreviation IOC stand for ?,ABBREVIATION
What 's a short ton ?,DESCRIPTION
How long do cardinal eggs incubate ?,NUMERIC
What two body parts grow all your life ?,ENTITY
What Texas surgeon performed the first artificial heart transplant ?,HUMAN
What country has the port of Haifa ?,LOCATION
What is the main ingredient of yogurt ?,ENTITY
What is the recipe for Eggs Benedict ?,ENTITY
"What is the address for the main government office in Rome , Italy ?",LOCATION
What 's the largest U.S. agricultural crop by weight ?,ENTITY
What is the electronic device used to produce visual displays corresponding to electric signals ?,ENTITY
What is goldenseal ?,DESCRIPTION
Who made the most appearances in the center square on Hollywood Squares ?,HUMAN
What is the Lost Colony ?,DESCRIPTION
What is the chemical composition of a Barbie ?,ENTITY
How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?,NUMERIC
What store claims to be the world 's largest department store ?,HUMAN
What is the lens behind the iris in the eye called ?,ENTITY
What is Tetrinet ?,DESCRIPTION
What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?,HUMAN
What is the longest English word that can be formed using just the first row of letters on a typewriter ?,ENTITY
What is Chiricahua the name of ?,ENTITY
What 's the green variety of beryl called ?,ENTITY
What was the name of Captain Bligh 's ship ?,ENTITY
Which is heavier - cream or milk ?,ENTITY
Who said `` the only thing we have to fear is fear itself '' ?,HUMAN
Where is Romania located ?,LOCATION
How many films are made by the major studios in a year ?,NUMERIC
How many small businesses are there in the U.S .,NUMERIC
What age is Benny Carter ?,NUMERIC
How do you clean an LCD monitor screen ?,DESCRIPTION
What city did the Mormons establish as their headquarters in 1847 ?,LOCATION
What is amezaiku ?,DESCRIPTION
What two countries are linked by the Brenner Pass ?,LOCATION
What new games are available for Nintendo 64 ?,ENTITY
Mississippi has what name for a state nickname ?,LOCATION
What is the predominant color of the Tab label ?,ENTITY
What U.S. city was named for St. Francis of Assisi ?,LOCATION
"How many megawatts will the power project in Indonesia , built by a consortium headed by Mission Energy of US , produce ?",NUMERIC
What is the definition of `` chancery '' file in real estate ?,DESCRIPTION
Who is the sexiest women in the world ?,HUMAN
What day is known as the `` national day of prayer '' ?,NUMERIC
Where can I get a photograph of professor Randolph Quirk ?,LOCATION
Who was the supreme god of Germanic religion ?,HUMAN
How do you handle a hungry man ?,DESCRIPTION
Who 's played the most games for the New York Yankees ?,HUMAN
"What TV character said ; `` One of these days , Alice , pow , right in the kisser '' ?",HUMAN
What is the name of the Indian who became prime minister by beating Mrs. Gandhi in the 1977 election ?,HUMAN
What are the conjugations of wake and woke ?,ENTITY
What Chilean president was killed in a 1973 coup d 'etat ?,HUMAN
What was Einstein 's IQ ?,NUMERIC
Name the first Russian astronaut to do a spacewalk .,HUMAN
Why do eyes sometimes look red in photographs ?,DESCRIPTION
What are John C. Calhoun and Henry Clay known as ?,ENTITY
What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?,HUMAN
What are some good exercises for kids to do ?,ENTITY
How many real fruit juices are there in a can of Hawaiian Punch ?,NUMERIC
What is the abbreviation of the National Bureau of Investigation ?,ABBREVIATION
What is the principal river of Ireland ?,LOCATION
What lake is the source of the White Nile ?,LOCATION
Garry Kasparov plays what game ?,ENTITY
How much does a poodle weigh ?,NUMERIC
What is Zionism ?,DESCRIPTION
What cable network bills itself as `` the family entertainer '' ?,HUMAN
How many points are there on a Backgammon board ?,NUMERIC
What have you not let a tennis ball do if you volley ?,DESCRIPTION
Which comic book was not spawned directly from the pulp magazines ?,ENTITY
"What product is for kids , and not for silly rabbits ?",ENTITY
What else has the swastika stood for ?,DESCRIPTION
"Why do people get goosebumps when they have something emotional happen to them , like when they hear a beautiful piece of music , or see something beautiful , or get aroused by someone they love ?",DESCRIPTION
How many frames does a disk camera shoot ?,NUMERIC
What are the 7 Wonders of the World ?,ENTITY
When did Theo Rousseau paint the `` Forest of Fontaine '' ?,NUMERIC
How many people have been Captain America ?,NUMERIC
What is meant by the term `` yield to maturity '' in reference to bonds ?,DESCRIPTION
"What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?",ENTITY
How did the war of 1812 affect Delaware ?,DESCRIPTION
Where is the human skin least sensitive ?,ENTITY
"What President was meant for , but never placed in , the empty crypt beneath the capital 's rotunda ?",HUMAN
What is the biggest `` thing '' humans have made ?,ENTITY
What are all the rivers in Europe ?,LOCATION
Who won the Superbowl in ?,HUMAN
What five cards make up a perfect Cribbage hand ?,ENTITY
In what year was Gandhi assassinated ?,NUMERIC
What is the time it takes a typist to type a screenplay that is 100 pages long ?,NUMERIC
What is the full classification of a lady bug ?,ENTITY
What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?,HUMAN
How many pairs of wings does a tsetse fly have ?,NUMERIC
What was the name of the peace agreement imposed on Germany after World War I ?,ENTITY
What 's the fifth-largest country in the world ?,LOCATION
How do you box train a cat ?,DESCRIPTION
How was Teddy Roosevelt related to FDR ?,DESCRIPTION
What newspaper serves Salt Lake City ?,ENTITY
The film `` Jaws '' was made in what year ?,NUMERIC
How does lightning travel ?,DESCRIPTION
What spice do chefs pay the most for ?,ENTITY
Who directed Citizen Kane ?,HUMAN
What is troilism ?,DESCRIPTION
What was the sister ship of the Olympic ?,ENTITY
What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?,HUMAN
What is HTML ?,ABBREVIATION
How do you identify prime numbers ?,DESCRIPTION
"Whose special bear 's creator was born on January 18 , 1779 ?",HUMAN
What high school does Archie attend ?,HUMAN
What animal migrates the farthest ?,ENTITY
What film was based on the play Everybody Comes to Rick 's ?,ENTITY
Why do we call someone `` honey '' ?,DESCRIPTION
Madonna hocks which soft drink ?,ENTITY
What television network flogged its sports programming on Inga Nielsen 's body in 197 ?,HUMAN
In what country is Lund ?,LOCATION
What 's the sequel to Alice 's Adventures in Wonderland ?,ENTITY
What is the capital of Seattle ?,LOCATION
What Italian leader had a lifelong fear of the evil eye ?,HUMAN
What city in Florida is Sea World in ?,LOCATION
Who said : `` What contemptible scoundrel stole the cork from my lunch ? '',HUMAN
What 's a water funnel ?,DESCRIPTION
What is a fear of worms ?,ENTITY
What is a Chinese `` spouting '' bowl ?,DESCRIPTION
What does an emperor do ?,DESCRIPTION
What president kissed the Queen Mother on the lips ?,HUMAN
Where does the tennis star Stefan Edberg come from ?,LOCATION
What continent pushes up the Executive Committee mountain range ?,LOCATION
How do they raise the cranes when building high-rise buildings ?,DESCRIPTION
"What was Al Capone finally imprisoned for , in 1931 ?",DESCRIPTION
What food can I use to catch a possum ?,ENTITY
What was Al Capone 's nickname ?,HUMAN
Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?,HUMAN
What is the largest city in Germany ?,LOCATION
What is a fear of cholera ?,ENTITY
What park contains Firehole River and Fairy Falls ?,LOCATION
What 's the largest island in the West Indies ?,LOCATION
What New England state carries the telephone area code 27 ?,LOCATION
What is an example of a natural acid-base indicator ?,ENTITY
In what county is Eckley Colorado ?,LOCATION
How do I find info about rice importers in the world ?,DESCRIPTION
"How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?",NUMERIC
What is the song Stairway to Heaven by Led Zeppelin about ?,DESCRIPTION
How does hair curl ?,DESCRIPTION
What are pushed and coupled in hump yards ?,ENTITY
How long do hermit crabs live ?,NUMERIC
What city hosted the first Winter Olympics in Asia ?,LOCATION
What is the origin of the first name ` Breony ' ?,DESCRIPTION
What month were you born in if your birthstone is sardonyx ?,NUMERIC
Who is behind the name of the Harvey Wallbanger drink ?,HUMAN
What is the origin of `` Beauty is in the eye of the beholder '' ?,DESCRIPTION
"What soft drink not only has its own video game , but was featured in its own Marvel comic book ?",ENTITY
What oldtime kids ' fare did TV Guide writer Jeff Greenfield call `` one of the most...subversive TV shows in American history '' ?,ENTITY
Madonna advertises for what soft drink ?,ENTITY
What does A&amp;W of root beer fame stand for ?,ABBREVIATION
What tennis term is said to come from the French word for egg ?,ENTITY
What does a collier mine ?,ENTITY
How much money can a person be fined for having a dog on a beach ?,NUMERIC
"What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?",LOCATION
What are the ages in comic book lingo ?,ENTITY
What kinds of animals are in Cambodia ?,ENTITY
What South African producer had a 1988 profit of $836 million ?,HUMAN
What American actress was the first to be called a `` vamp '' ?,HUMAN
What do the 12 days of Christmas mean ?,DESCRIPTION
"What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?",ENTITY
What date did man first land on the moon ?,NUMERIC
Where are the headquarters of Eli Lilly ?,LOCATION
How many web servers are there ?,NUMERIC
What 's the last line of Dickens 's A Christmas Carol ?,DESCRIPTION
How many trees go into paper making in a year ?,NUMERIC
Where can I find info on research being done on oilseeds thru genetics ?,LOCATION
How come light bulbs go out ?,DESCRIPTION
For what reason did the Shea &amp; Gould law firm close their L.A. office ?,DESCRIPTION
How far out is the universe ?,NUMERIC
What is the difference between a bottle and a jar ?,DESCRIPTION
What disease is the second-biggest killer of North Americans ?,ENTITY
Where did the Mayan Indians live ?,LOCATION
Where was Poe born ?,LOCATION
What happens to the female body with lack of sleep and food ?,DESCRIPTION
What is a fear of crystals or glass ?,ENTITY
Name a product that controls the ripening of apples .,ENTITY
How many warmup pitches does a reliever get coming into a baseball game ?,NUMERIC
Where did Dylan Thomas die ?,LOCATION
What common livestock have the greatest variety of breeds ?,ENTITY
What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?,ENTITY
What disease did August von Wassermann develop a specific test for in 196 ?,ENTITY
What card company sells Christmas ornaments ?,HUMAN
How do I find out what cities are in a certain area code ?,DESCRIPTION
What can communications satellites offer yachts ?,ENTITY
How many Fig Newtons are there to the pound ?,NUMERIC
Who is the premier of China ?,HUMAN
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?,HUMAN
How many bones are there in the human hand ?,NUMERIC
What bread company used to feature stickers of the Cisco Kid on the ends of their packages ?,HUMAN
Who was the president of Vichy France ?,HUMAN
Whose kidnaping was termed The Crime of the Century ?,HUMAN
What is hydrogen ?,DESCRIPTION
What group asked the musical question Do You Believe in Magic ?,HUMAN
What was the tallest building in America in 1922 ?,LOCATION
What buxom blonde appeared on the cover of more than 5 magazines ?,HUMAN
What is recruitment interview technique ?,DESCRIPTION
How does a hurricane form ?,DESCRIPTION
What does the donation process entail ?,DESCRIPTION
How far is it from Phoenix to Blythe ?,NUMERIC
What New Hampshire hamlet rises early to vote first in U.S. presidential elections ?,LOCATION
How many people watch network television ?,NUMERIC
"What garment was named for Bradley , Voorhees and Day ?",ENTITY
Who first broke the sound barrier ?,HUMAN
How do birds have sex ?,DESCRIPTION
How many horses are there on a polo team ?,NUMERIC
What 's destroyed in Genesis 19 : 24 ?,ENTITY
What new year is celebrated on February 16th ?,ENTITY
What is Occam 's Razor ?,DESCRIPTION
Where do the Grimace and Mayor McCheese live ?,LOCATION
How long does it take to hike the entire Appalachian Trail ?,NUMERIC
What role do fruits play in the survival of plants ?,HUMAN
Where is the world championship sled dog race held each February ?,LOCATION
What are the medical purposes of `` clitoridectomy '' ?,DESCRIPTION
How is thalassemia defined ?,DESCRIPTION
What 's the name of the Tampa newspaper ?,ENTITY
What is a storm surge ?,DESCRIPTION
How do you use `` farther '' as opposed to `` further '' ?,DESCRIPTION
What was the alternate to VHS ?,ENTITY
What is one of the languages of the Sioux ?,ENTITY
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,HUMAN
How many times can a nickel-cadmium rechargeable battery be recharged ?,NUMERIC
How is cologne made ?,DESCRIPTION
What was the food of the Greek gods called ?,ENTITY
What does camera-ready art mean ?,DESCRIPTION
How many seats does the Batmobile sport ?,NUMERIC
How many cards are dealt to each player in Gin Rummy ?,NUMERIC
What happened to Phillip Taylor Kramer ?,DESCRIPTION
What Erica Jong novel deals with Isadora Wing 's fear ?,ENTITY
What time of year do most people fly ?,NUMERIC
Who was Scrooge 's dead partner in Dickens 's A Christmas Carol ?,HUMAN
What is the origin of the Christmas tree ?,DESCRIPTION
When is the Thai New Year ?,NUMERIC
What four tournaments make up tennis ' Grand Slam ?,ENTITY
What 1964 film introduced the song My Kind of Town ?,ENTITY
Who recorded the 1957 hit Tammy ?,HUMAN
What is the term for the side of the mountain that faces the prevailing winds ?,ENTITY
"In Kafka 's Metamorphosis , the hero awakes one morning to find himself turned into what ?",ENTITY
What does caliente translate to in English ?,ENTITY
Who is Mia Farrow 's mother ?,HUMAN
How do you determine if a computer monitor has an SVGA adapter ?,DESCRIPTION
How far can a human eye see ?,NUMERIC
What time of year has the most air travel ?,NUMERIC
What does the term `` spaghetti western '' mean ?,DESCRIPTION
When was the G7 group of nations formed ?,NUMERIC
What are differences between 1980 and 1990 ?,DESCRIPTION
What baseball player was walked the most times ?,HUMAN
What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?,HUMAN
What were the first frozen foods ?,ENTITY
Why is Indiglo called Indiglo ?,DESCRIPTION
What is the word for love of pain or abuse ?,ENTITY
When did they canonize the Bible ?,NUMERIC
Who was the only president to serve two nonconsecutive terms ?,HUMAN
What percentage of all world tornados touch down in the US ?,NUMERIC
What labor leader was last seen in the parking lot of a Michigan restaurant ?,HUMAN
When did the Carolingian period begin ?,NUMERIC
What motto ended Merrie Melodies cartoons ?,DESCRIPTION
Who reports the weather on the `` Good Morning America '' television show ?,HUMAN
How many emperors were there in the Roman Empire ?,NUMERIC
What was the name of `` The Muppets '' creator ?,HUMAN
What is Cabarnet Sauvignon ?,DESCRIPTION
What is a virtual IP address ?,DESCRIPTION
What 's the name of the tiger that advertises for Frosted Flakes cereal ?,ENTITY
"Who sent the brief message `` I came , I saw , I conquered '' ?",HUMAN
What color is Mr. Spock 's blood ?,ENTITY
What U.S. Air Force general led the first bombing raid over Tokyo ?,HUMAN
What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?,HUMAN
"What was the name of the first Watergate special prosecutor , later fired by Nixon ?",HUMAN
How do movie blues screens work ?,DESCRIPTION
How does the speed the magnet spins in a generator affect the output of the generator ?,DESCRIPTION
What 's the supreme policy-making bureau of the Soviet Communist Party ?,HUMAN
What was the Vietnam War ?,DESCRIPTION
What is La Nina ?,DESCRIPTION
Why did the Globe Theatre burn down ?,DESCRIPTION
On what day were John F and Jackie Kennedy married ?,NUMERIC
"What was the non-fiction best-seller of 1952 , 1953 and 1954 ?",ENTITY
What is meant by blood SED rate ?,DESCRIPTION
Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?,HUMAN
Who won a Pulitzer Prize for his novel The Caine Mutiny ?,HUMAN
What 's the best way to lose the flab under your chin and around your face ?,ENTITY
Where is your corpus callosum ?,LOCATION
"What Broadway musical featured the song , `` If I were a rich man ? ''",ENTITY
Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?,HUMAN
Why is the development of space so important ?,DESCRIPTION
What is the nursery rhyme Rock-a-by Baby about ?,DESCRIPTION
"When Superman needs to get away from it all , where does he go ?",LOCATION
How old is singer Freedy Johnston ?,NUMERIC
What is the origin of gametophytic tissue ?,DESCRIPTION
What does Aaron mean ?,DESCRIPTION
What is a fear of hair ?,ENTITY
What is the name of the pop singer whose song became the theme song for a brand of catsup ?,HUMAN
What is a conifer ?,DESCRIPTION
Who claimed to be the world 's most perfectly-developed man ?,HUMAN
What is different about the red and black fox ?,DESCRIPTION
What is e-commerce ?,DESCRIPTION
How do I tie a tie ?,DESCRIPTION
Where can I get cotton textiles importer details ?,LOCATION
When did Spain and Korea start ambassadorial relations ?,NUMERIC
What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?,HUMAN
What is chromatology ?,DESCRIPTION
How many grooves are on a dime 's edge ?,NUMERIC
How was the ACLU formed ?,DESCRIPTION
What are the most albums sold by one artist or band ?,ENTITY
The second most popular sport worldwide is what ?,ENTITY
What do goldfish lose if kept in dimly-lit or running water ?,ENTITY
What canal does the Thatcher Ferry Bridge span ?,LOCATION
What American won the world Grand Prix driving championship in 1978 ?,HUMAN
What are the chances of pregnacy if the penis does not penetrate the vagina ?,NUMERIC
What 's the highest hand in straight poker ?,ENTITY
Where can I find a lesson plan for teaching the metric system conversion to American standard ?,LOCATION
What is the name of Kevin Costner 's movie about Sioux Indians ?,ENTITY
"What are Kythnos , Siphnos , Seriphos and Mykonos ?",DESCRIPTION
Name a female figure skater .,HUMAN
Why are there no white lines on pro footballs ?,DESCRIPTION
How long would it take for a $ savings bond to mature ?,NUMERIC
How is Abigail Arcane related to the villainous opponent of the Swamp Thing ?,DESCRIPTION
What did the Congress of Vienna establish ?,ENTITY
What is the average cost for four years of medical school ?,NUMERIC
What harmful chemicals are in bug spray ?,ENTITY
How many spears are there on Kenya 's flag ?,NUMERIC
What did Mighty Mouse always sing as he went into action ?,DESCRIPTION
Where did George of the Jungle live ?,LOCATION
How did Bob Marley die ?,DESCRIPTION
What 's men 's par on a 455-yard golf hole ?,NUMERIC
What percentage of American men are alcoholic ?,NUMERIC
"Dialing , 900 , 740-TREE to have a tree planted will cost how much ?",NUMERIC
"In South Korea , how many American Soldiers are there ?",NUMERIC
Who portrayed Carl Bernstein in All the President 's Men ?,HUMAN
What are the numbers that fit into Fermont 's last theorem ?,NUMERIC
Who was Tiny Tim 's father ?,HUMAN
What does a heliologist study ?,ENTITY
Who was Bonnie Blue Butler 's father ?,HUMAN
"What shampoo prevents eczema , seborrhea , and psoriasis ?",ENTITY
How many Americans have HIV ?,NUMERIC
Where do I find information for foreclosure properties on the Internet ?,LOCATION
Who is the Antichrist ?,HUMAN
What was the first English play written exclusively for children ?,ENTITY
Which Latin American country is the largest ?,LOCATION
What was the former residence of Scottish kings in Edinburgh ?,LOCATION
How many teats does a female goat sport ?,NUMERIC
How tall is kilamanjaro ?,NUMERIC
Who was the lawyer who represented Randy Steven Craft ?,HUMAN
What country buys 25 percent of the world 's tea exports ?,LOCATION
What country is the origin of the band the Creeps ?,LOCATION
What did the crocodile swallow in Peter Pan ?,ENTITY
What is the origin of the word `` mushroom '' ?,DESCRIPTION
Which of the following celebrities was not born in Philadelphia ?,HUMAN
What is the number of American soldiers deployed to South Korea ?,NUMERIC
Where is the biggest bell ?,LOCATION
What is the brand name of the chemical daminozide ?,ENTITY
How do microwaves work ?,DESCRIPTION
What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?,ENTITY
What is the estimated total U.S. whitetail deer population ?,NUMERIC
Who wrote the Farmer 's Almanac ?,HUMAN
"What animal received royal assent as an emblem of Canada on March 24 , 1975 ?",ENTITY
What number is at 12 o 'clock on a dartboard ?,NUMERIC
Which team won the Super Bowl in 1968 ?,HUMAN
What is the recommended daily requirement for folic acid for pregnant women ?,DESCRIPTION
What film dramatized the Scopes monkey trial ?,ENTITY
CNN is owned by whom ?,HUMAN
What country offered Albert Einstein its presidency in 1952 ?,LOCATION
What is the HIGHEST Roman numeral ?,DESCRIPTION
"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?",ENTITY
Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?,HUMAN
How is digital audio used ?,DESCRIPTION
What is AFS ?,ABBREVIATION
Who was Quetzalcoatl ?,HUMAN
What operating system do IBM-compatible machines use ?,ENTITY
What French leader sold Louisiana to the United States ?,HUMAN
"What bay sparkles next to Miami , Florida ?",LOCATION
How many miles of veins are in the circulatory system ?,NUMERIC
What famed river flows through Bagdad ?,LOCATION
How is bubble wrap made ?,DESCRIPTION
What is Java ?,DESCRIPTION
Who is the prime minister of Japan ?,HUMAN
What player squats an average of 3 times during a baseball doubleheader ?,HUMAN
What 's the most common name in nursery rhymes ?,HUMAN
How many `` No '' answers was the What 's My Line ? panel allowed ?,NUMERIC
What is the fine for having a dog on a beach ?,NUMERIC
"Who wrote the book , `` Song of Solomon '' ?",HUMAN
"Where can one find information on religion and health , the brain and nutrition ?",LOCATION
Name the Ranger who was always after Yogi Bear .,HUMAN
What TV show did John Sebastian sing the theme for ?,ENTITY
Who is the president of the Spanish government ?,HUMAN
Who holds the career record for the most major league home runs ?,HUMAN
Which of the following actors worked in New York 's Yiddish Theater ?,HUMAN
Who invented the stethoscope ?,HUMAN
What is a mathematical factor ?,DESCRIPTION
How many four star generals were there and who are they ?,NUMERIC
When did Nixon die ?,NUMERIC
What was originally defined as one 1-millionth of the distance from the equator to the Pole ?,ENTITY
What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?,HUMAN
How many members are in the California congressional delegation ?,NUMERIC
What erupts every hour at Yellowstone National Park ?,LOCATION
What country contains the highest point in South America ?,LOCATION
What are Arnold Palmer 's fans called ?,HUMAN
Who retired with 755 home runs to his credit ?,HUMAN
